	GameID	Age	HoursPerWeek	TotalHours	APM	SelectByHotkeys	AssignToHotkeys	UniqueHotkeys	MinimapAttacks	MinimapRightClicks	NumberOfPACs	GapBetweenPACs	ActionLatency	ActionsInPAC	TotalMapExplored	WorkersMade	UniqueUnitsMade	ComplexUnitsMade	ComplexAbilityUsed	MaxTimeStamp
2564	5097	16.0	16.0	550.0	80.4378	0.00068197	4.64e-05	0.0	9.28e-06	8.81e-05	0.003892332	52.7112	59.1514	3.6627	0.000143817	0.00046393	3.71e-05	0.0	0.0	215552
2565	7266	18.0	24.0	800.0	160.3662	0.004810143	0.000445973	7.96e-05	0.000254842	0.000876019	0.005017202	32.586	42.019	5.0444	0.000445973	0.0017839	9.56e-05	0.0	4.78e-05	62784
2566	257	17.0	8.0	100.0	98.634	0.002241685	6.52e-05	3.91e-05	3.91e-05	0.000430091	0.003101866	52.4388	70.9076	5.1849	0.000247628	0.0014336	9.12e-05	0.000312793	0.00014336	76728
2570	4582	28.0	14.0	200.0	131.556	0.015252694	0.000550159	3.79e-05	3.79e-05	0.000663985	0.002731826	54.9371	79.6111	3.5694	0.000265594	0.00060707	0.000132797	0.0	5.69e-05	52712
2571	2055	18.0	28.0	711.0	145.8528	0.003723166	0.000290698	6.71e-05	5.59e-05	0.000279517	0.003644902	23.9138	42.2822	6.2393	0.000201252	0.00087209	5.59e-05	0.0	5.59e-05	89440
2573	5769	28.0	8.0	1000.0	75.6768	0.001511734	0.000220631	3.27e-05	0.000187945	0.000457606	0.002958096	58.7922	79.4807	4.3646	0.000228803	0.001144	8.99e-05	9.81e-05	7.35e-05	122376
2574	5302	20.0	10.0	850.0	118.551	0.003857042	0.0004954	7.08e-05	5.9e-05	0.000153338	0.003998585	41.3728	58.6667	4.7994	0.000318471	0.0007431	9.44e-05	0.0	5.9e-05	84780
2575	1949	20.0	6.0	650.0	101.0706	0.002351211	0.000458185	6.03e-05	0.000458185	0.000265265	0.004039259	25.7964	63.7731	4.2418	0.00028938	0.0011696	8.44e-05	0.0	0.0	82936
2576	4728	17.0	10.0	100.0	63.9612	0.001735808	0.0005131	4.37e-05	3.28e-05	0.000414847	0.00279476	60.3137	74.375	3.8984	0.000229258	0.0006441	8.73e-05	0.000152838	0.00028384	91600
2577	223	16.0	10.0	1600.0	181.104	0.00563541	0.000581793	0.000114077	0.0	0.000456308	0.005007985	20.8037	39.2255	5.6993	0.000342231	0.0017226	9.13e-05	0.000365047	0.001175	87660
2579	1125	17.0	42.0	1000.0	121.2732	0.001026876	0.000149611	3.4e-05	0.000251619	0.00013601	0.004563136	32.3582	44.2146	4.7347	0.000224417	0.0013193	6.8e-05	0.00013601	0.00068005	147048
2580	8727	24.0	30.0	1400.0	155.997	0.000743194	0.000206034	5.89e-05	0.0	0.000573951	0.004076527	31.4647	36.5848	7.6895	0.000206034	0.00066961	7.36e-05	0.000198675	0.0026637	135900
2581	8613	20.0	24.0	1300.0	114.2334	0.002149877	0.000276413	3.07e-05	0.0	6.14e-05	0.003071253	30.1414	69.08	6.37	0.000429975	0.0027027	0.00012285	0.0	0.0	32560
2583	2949	16.0	10.0	800.0	151.8942	0.008342062	0.0004489	0.000149633	0.000112225	0.0004489	0.003104893	26.439	47.759	6.6988	0.0004489	0.00101	0.000112225	0.0	0.0	26732
2588	7631	24.0	4.0	300.0	147.3534	0.00473038	0.00028171	3.52e-05	0.000293448	0.000774702	0.004859497	26.4039	40.7005	4.6546	0.000176069	0.00073362	4.7e-05	0.000516468	0.00062798	170388
2590	8617	23.0	16.0	600.0	120.0936	0.000852212	0.000301825	8.88e-05	5.33e-05	0.000408352	0.004101271	37.9652	53.9913	5.3074	0.000248562	0.0012251	0.000106527	0.0	7.1e-05	56324
2592	1023	20.0	4.0	500.0	84.9	0.00117028	0.000468112	4.68e-05	9.36e-06	0.00029023	0.003510841	28.8128	57.4613	4.2853	0.000205969	0.00078643	6.55e-05	0.0	6.55e-05	106812
2594	9118	20.0	10.0	730.0	110.9574	0.003562005	0.000494723	3.3e-05	0.0	0.000362797	0.004859279	42.4399	50.6606	3.7149	0.000340809	0.0010444	0.000109938	0.000175901	0.00026385	90960
2596	1855	24.0	16.0	700.0	123.576	0.00389643	4.19e-05	0.0	2.79e-05	0.000139657	0.002234512	36.4277	62.175	8.9625	0.00029328	0.0013407	8.38e-05	0.000111726	0.0004469	71604
2601	5421	19.0	10.0	500.0	113.9034	0.002536815	0.000525925	9.28e-05	0.000402178	0.000216557	0.003526791	31.7876	54.8421	5.2982	0.000464051	0.0012684	0.000154684	0.0	0.0	32324
2602	2417	22.0	36.0	1200.0	99.9396	0.005131411	0.000507243	9.44e-05	0.000271316	0.000719577	0.003409145	38.9722	65.827	4.1765	0.000235927	0.00077856	9.44e-05	0.000176945	0.00024772	84772
2604	8479	19.0	16.0	1000.0	132.462	0.002969327	0.000432426	0.000115314	5.77e-05	0.00017297	0.0025369	25.2414	50.3636	8.6591	0.000317113	0.00083602	0.000144142	0.0	0.0	34688
2611	6395	25.0	8.0	100.0	70.5	0.000823168	0.000130959	2.81e-05	9.35e-06	0.000102896	0.00259111	52.8116	81.6606	4.9639	0.0002245	0.00070156	7.48e-05	0.0	0.0	106904
2612	8104	25.0	20.0	600.0	156.9996	0.009985563	0.000571463	0.000120308	0.000210539	0.000360924	0.001864774	26.0984	71.0323	10.6935	0.000330847	0.00069177	9.02e-05	0.0	0.0	33248
2613	7435	34.0	96.0	400.0	56.8584	5.88e-05	2.94e-05	2.94e-05	2.94e-05	0.000264768	0.001529772	47.6078	129.8462	6.9038	0.000323606	0.00076489	0.000147093	0.0	0.0	33992
2614	6698	19.0	12.0	800.0	186.2046	0.00994723	0.000650836	7.04e-05	1.76e-05	0.000246262	0.00525066	20.6107	41.1725	4.9146	0.000255057	0.00075638	5.28e-05	0.000290237	0.00085312	113700
2615	568	20.0	10.0	600.0	114.8658	0.002847463	0.000363727	3.64e-05	5.2e-06	0.00018706	0.004712863	37.4084	50.9724	4.1191	0.000171471	0.00089373	4.68e-05	0.0	5.2e-06	192452
2618	3894	21.0	14.0	500.0	192.474	0.00704759	0.000429423	8.84e-05	6.32e-05	0.001806103	0.005266747	26.4712	37.7842	5.3165	0.000442053	0.0015282	7.58e-05	0.0	0.0	79176
2619	6767	19.0	24.0	450.0	176.6268	0.00399348	0.000539935	4.07e-05	0.000173187	0.000651997	0.004309291	27.5735	42.9125	6.7589	0.000275061	0.0010289	6.11e-05	0.000366748	0.0007335	98160
2621	5154	23.0	20.0	250.0	91.1574	0.003560511	0.000486314	0.000138947	1.74e-05	0.000260525	0.00420314	40.9627	56.2149	3.3099	0.000382104	0.00088579	0.00010421	3.47e-05	0.0	57576
2622	819	18.0	24.0	300.0	65.8302	0.000974703	0.000158673	0.0	0.0	0.000294678	0.002108079	64.2609	71.5269	5.3978	0.000249343	0.00086137	0.000136005	0.0	0.0	44116
2623	7504	23.0	16.0	800.0	118.2726	0.004897884	0.000346548	4.62e-05	4.62e-05	9.24e-05	0.004089271	26.9318	48.7006	4.3503	0.000462065	0.00055448	9.24e-05	0.0	0.00041586	43284
2624	10028				319.7148	0.03713028	0.000820002	7.19e-05	0.000402808	0.000618598	0.005207734	35.4127	44.0552	4.4282	0.000374036	0.00089193	8.63e-05	0.000244562	0.00014386	69512
2625	268	31.0	10.0	400.0	119.232	0.003384716	0.000407797	4.08e-05	0.000142729	0.000448577	0.003221597	30.6242	68.4557	5.9304	0.000326238	0.00063209	0.000101949	0.0	0.00022429	49044
2626	1688	25.0	10.0	50.0	163.2084	0.016906678	0.000564732	8.82e-05	0.0	5.29e-05	0.003723705	45.3524	73.0237	3.654	0.000211775	0.00063532	8.82e-05	0.0	0.0	56664
2627	1583	19.0	20.0	600.0	142.251	0.002955457	0.000443319	7.39e-05	0.0	0.000675533	0.005319823	27.1093	39.2937	4.4266	0.000337767	0.0013722	8.44e-05	0.000485539	0.00041165	94740
2628	2257	18.0	28.0	600.0	136.7316	0.002194205	0.000365701	2.61e-05	5.22e-05	0.001245124	0.00429263	33.3171	44.3489	5.4949	0.000252508	0.00074882	3.48e-05	0.0	0.0	114848
2631	6167	19.0	12.0	900.0	173.9508	0.006656334	0.000526546	8.94e-05	8.94e-05	0.000109283	0.004659434	18.8718	39.71	5.6183	0.000377523	0.0008544	5.96e-05	0.0	0.0	100656
2632	7573	24.0	28.0	2100.0	211.7124	0.021566237	0.000145129	0.000116104	2.9e-05	0.000377337	0.002380123	63.6049	65.7561	7.4878	0.000464414	0.00063857	0.000116104	0.0	0.0	34452
2635	3300	24.0	28.0	600.0	103.8072	0.002368638	0.000377609	1.14e-05	0.000217411	0.001212926	0.002288539	32.3819	71.44	7.76	0.000286067	0.001888	8.01e-05	0.0	0.0	87392
2638	6000	19.0	12.0	500.0	170.1384	0.011102575	0.000914545	5.49e-05	0.000466418	0.000292654	0.005103161	29.1059	45.2401	4.0986	0.000219491	0.00074993	8.23e-05	9.15e-06	0.00039325	109344
2639	3058	30.0	12.0	800.0	58.0584	0.000686218	0.000144467	0.00010835	0.0	0.0	0.002492054	57.0588	102.8986	4.2174	0.000252817	0.00072233	0.000144467	0.0	3.61e-05	27688
2640	5955	22.0	12.0	100.0	99.5784	0.001723049	0.000315673	6.58e-05	0.000105224	0.000341979	0.003880149	51.619	56.5831	4.4136	0.000341979	0.0018151	0.000105224	0.000263061	0.00059189	76028
2641	8496	25.0	2.0	400.0	96.4332	0.001937486	0.000303019	4.59e-05	0.0	0.000211195	0.003700507	51.0448	65.5484	4.6228	0.000293837	0.0016345	9.18e-05	0.00026629	0.00030302	108904
2643	2787	16.0	28.0	1500.0	109.5564	0.003678916	0.000748254	0.000207848	6.24e-05	0.000831393	0.002805953	58.0	66.9926	6.0148	0.000519621	0.0012263	0.000124709	0.0	0.00033256	48112
2644	3210	32.0	20.0	750.0	94.2588	0.006836564	8.02e-05	4.81e-05	0.0	0.000288869	0.002575748	44.4375	75.5514	4.3302	0.000184555	0.0004654	7.22e-05	4.81e-05	0.0	124624
2651	6269	22.0	30.0	800.0	204.936	0.005157126	0.000620233	5.74e-05	0.000677662	0.001734356	0.004054489	17.9545	41.3144	8.1133	0.000390517	0.00087292	6.89e-05	0.0	0.0	87064
2652	6944	22.0	12.0	650.0	122.7204	0.003395629	0.000280842	0.000102124	0.0	0.0	0.003497753	20.5	51.708	5.5036	0.000434028	0.0010978	0.000102124	0.0	0.00045956	39168
2656	5106	27.0	6.0	1100.0	100.587	0.000991706	0.000405698	7.51e-05	0.0	0.00054093	0.003065272	25.931	56.0588	5.8333	0.00036062	0.00084145	0.000105181	0.0	7.51e-05	66552
2661	5209	27.0	8.0	800.0	170.1816	0.009748966	0.000670416	6.52e-05	9.31e-06	9.31e-05	0.003882826	26.6442	40.6043	5.6906	0.000214161	0.00051212	5.59e-05	0.0	0.00046557	107396
2662	2220	22.0	24.0	700.0	84.9726	0.000966884	7.55e-05	3.02e-05	3.02e-05	9.06e-05	0.003520063	77.2414	68.0858	4.0129	0.000317259	0.0014805	9.06e-05	0.0	0.0	66192
2666	10006				294.0996	0.029639771	0.001075709	5.33e-05	0.000302265	0.002373671	0.006294229	16.6393	36.8192	4.185	0.000231144	0.00098681	5.33e-05	0.0	0.0	112484
2668	6952	23.0	42.0	1260.0	107.0388	0.002394868	0.000318583	3.3e-05	0.0	0.000241684	0.003779057	34.8105	58.7326	4.8314	0.000241684	0.00069209	7.69e-05	0.0	0.0	91028
2670	6565	18.0	12.0	300.0	82.3914	0.001882382	0.00059963	3.8e-05	3.04e-05	3.8e-05	0.00274767	65.6842	81.6133	5.1657	0.000280839	0.00057686	5.31e-05	1.52e-05	8.35e-05	131748
2672	235	16.0	42.0	700.0	163.4436	0.005399935	0.000526231	3.24e-05	0.000161917	0.001068653	0.004663212	27.2557	42.4514	5.3681	0.000259067	0.00084197	7.29e-05	0.000170013	0.00029955	123520
2673	6198	18.0	8.0	500.0	168.7002	0.004973809	0.000667372	8.81e-05	0.0	0.000831067	0.005603405	22.7658	36.018	4.6067	0.000302206	0.0016118	0.000113327	0.000314798	0.00041553	79416
2674	722	20.0	42.0	550.0	175.92	0.012709579	0.000337124	6.74e-05	0.0	0.0	0.003360004	42.8725	73.2308	6.2341	0.000224749	0.0013373	6.74e-05	0.000168562	0.00016856	88988
2677	4719	18.0	12.0	400.0	103.3308	0.0023519	0.000256148	5.43e-05	6.21e-05	9.31e-05	0.004036264	34.0501	55.2308	4.3077	0.000225099	0.00076844	5.43e-05	0.000108669	4.66e-05	128832
2678	1055	17.0	8.0	1000.0	99.5586	0.00394956	0.000428266	3.57e-05	3.57e-05	0.000321199	0.002985962	38.704	65.0199	5.0478	0.000273614	0.00061861	7.14e-05	0.0	0.0	84060
2680	3306	22.0	24.0	1000.0	191.538	0.00642942	0.00094189	8.19e-05	2.05e-05	6.14e-05	0.004146361	30.0693	46.1037	7.1531	0.000399279	0.0015766	7.17e-05	0.0	5.12e-05	97676
2682	8428	21.0	24.0	1500.0	170.0796	0.005612757	0.000389252	5.02e-05	5.02e-05	0.000853842	0.004520342	34.8524	45.4667	5.8222	0.000313913	0.0043069	0.000113009	0.000226017	8.79e-05	79640
2686	7927	31.0	12.0	600.0	63.9486	0.001206874	0.000466658	9.65e-05	8.05e-05	0.000402291	0.00233329	52.0	83.8897	4.7448	0.000257467	0.00059539	0.000112642	0.0	0.00067585	62144
2688	5798	20.0	10.0	600.0	62.2026	0.001292901	0.00031343	9.79e-05	0.0	0.0	0.002820874	44.6993	78.3611	3.7292	0.000293841	0.00082276	9.79e-05	0.0	0.0	51048
2690	1094	18.0	24.0	200.0	52.3524	0.000873719	0.000174744	5.82e-05	0.0	0.000128145	0.002947344	43.5238	83.3202	3.1146	0.000221342	0.00036114	6.99e-05	0.0	0.0	85840
2692	5121	20.0	4.0	500.0	143.337	0.005062437	0.000393745	7.03e-05	0.0	0.000154686	0.005076499	35.8444	41.1856	4.1191	0.000253122	0.0017437	9.84e-05	0.0	1.41e-05	71112
2694	4104	19.0	28.0	650.0	168.4764	0.005422528	0.000697949	7.16e-05	8.95e-06	0.000545832	0.006201009	32.7457	36.7792	4.1443	0.000268442	0.0014317	6.26e-05	0.0	0.0	111756
2696	3727	22.0	20.0	750.0	59.454	0.000596252	6.81e-05	0.0	8.52e-05	0.00044293	0.002333901	51.4412	95.2117	4.562	0.000238501	0.00045997	6.81e-05	0.0	0.0	58700
2697	3730	24.0	6.0	300.0	68.0904	0.002106302	0.000445332	8.43e-05	8.43e-05	0.00012036	0.003454335	58.5874	77.1568	3.0697	0.000168504	0.00099899	6.02e-05	0.0	0.0	83084
2698	513	24.0	42.0	1200.0	186.7284	0.007943017	0.000364498	0.000121499	9.11e-05	0.000592309	0.00387279	23.2756	47.4196	7.0902	0.00034931	0.00063787	0.000106312	0.0	0.0	65844
2700	6352	16.0	24.0	400.0	54.084	0.00117138	0.000422119	4.22e-05	2.11e-05	6.33e-05	0.002384973	49.8489	96.1947	3.8894	0.000168848	0.00065428	7.39e-05	0.0	9.5e-05	94760
2702	5284	26.0	6.0	500.0	42.408	0.000649886	0.000285316	7.93e-05	0.0	9.51e-05	0.002678798	65.4524	94.8639	2.8757	0.000332868	0.00079254	0.000110956	0.0	0.0	63088
2703	3257	17.0	6.0	200.0	83.7276	0.000847349	0.00020784	1.6e-05	3.2e-05	0.000591546	0.003741127	45.3562	58.9573	4.0299	0.000287779	0.00071945	0.000111914	0.0	0.00011191	62548
2704	5610	22.0	10.0	18000.0	152.2374	0.011983053	0.000205514	1.58e-05	1.58e-05	0.000363602	0.003351461	52.1896	63.9811	4.9575	0.000300367	0.00067978	7.9e-05	0.0	0.0	63256
2705	6160	21.0	20.0	900.0	88.2372	0.002490928	0.000399779	1.54e-05	0.000199889	0.000107633	0.003029092	32.5714	66.0711	4.6954	0.00027677	0.0010148	9.23e-05	0.0	0.0	65036
2709	5522	20.0	6.0	400.0	94.986	0.002243465	0.000571317	6.97e-05	9.75e-05	0.00015328	0.003790201	26.214	60.7059	4.0956	0.000264757	0.00059919	8.36e-05	0.0	0.00022295	71764
2710	3066	22.0	16.0	800.0	125.6172	0.004035395	0.000350058	4.86e-05	0.000330611	0.000194477	0.003208868	34.3222	59.9515	6.5121	0.000233372	0.0014002	9.72e-05	0.000213925	0.00086542	102840
2713	7200	23.0	12.0	300.0	113.0196	0.001395226	0.000254603	7.13e-05	0.000305524	0.000437918	0.003085791	35.5099	63.3663	6.3465	0.000315708	0.0010693	7.13e-05	0.0	0.0	98192
2716	3559	18.0	14.0	1260.0	161.4576	0.002688172	0.000384025	3.34e-05	8.35e-05	0.000300541	0.005259467	27.8726	32.8254	4.8286	0.000350631	0.0021706	8.35e-05	0.0	0.0	59892
2718	6098	17.0	12.0	750.0	96.0354	0.001318042	0.000256761	6.85e-05	5.14e-05	0.000427936	0.004142417	33.0788	49.6198	4.1074	0.000308114	0.0010442	0.000102705	0.0	0.00018829	58420
2720	8801	21.0	24.0	1500.0	157.7346	0.012975104	0.000584567	8.02e-05	4.58e-05	0.000114621	0.003599101	32.3706	60.8153	4.7834	0.000298015	0.00077942	5.73e-05	0.0	0.0	87244
2724	8884	25.0	10.0	1200.0	216.7734	0.011028329	0.000942341	0.000132517	0.000103068	2.94e-05	0.004947288	22.6507	43.3214	6.131	0.000441722	0.0011779	8.83e-05	0.0	0.0	67916
2725	6428	22.0	4.0	500.0	168.642	0.007728161	0.00035128	4.28e-05	2.57e-05	0.000745399	0.003898352	39.163	52.4571	6.5011	0.000231331	0.0014737	7.71e-05	0.000591179	0.0012252	116716
2726	6383	17.0	10.0	300.0	70.3926	0.000986091	0.000285447	9.08e-05	3.89e-05	0.000142724	0.00212788	44.3436	79.9512	5.8415	0.000233548	0.0012586	5.19e-05	0.0	0.0	77072
2727	6840	21.0	12.0	750.0	106.6656	0.002736463	0.000445471	4.55e-05	6.36e-05	0.000454562	0.003236481	48.4169	72.7753	5.5169	0.00021819	0.0013546	9.09e-05	0.000163642	0.0003091	109996
2728	7563	31.0	8.0	700.0	66.9918	0.000121877	9.14e-05	9.14e-05	6.09e-05	0.000335161	0.002925046	17.5158	63.5	4.25	0.000365631	0.00057892	0.000152346	0.0	0.0	32820
2729	408	23.0	12.0	300.0	125.7894	0.002228461	0.00065801	2.63e-05	7.02e-05	0.000307071	0.004570977	36.5231	47.5701	4.6564	0.000280751	0.00094753	7.02e-05	0.000280751	0.0012809	113980
2731	1576	21.0	20.0	1200.0	126.0	0.005858733	0.000383282	3.65e-05	7.3e-05	0.000447162	0.003677678	53.5821	68.3176	4.8462	0.00030115	0.0014419	6.39e-05	3.65e-05	0.00010951	109580
2733	5675	22.0	6.0	600.0	129.4044	0.002029673	0.000310421	5.57e-05	8.76e-05	0.000589003	0.004250374	27.4972	52.7566	5.2566	0.000183069	0.00073227	4.78e-05	0.0	0.0	125636
2736	7883	19.0	14.0	950.0	225.9114	0.011330664	0.000913997	8.7e-05	2.9e-05	0.000159587	0.004787604	30.3587	38.7273	6.4758	0.000290158	0.0015959	8.7e-05	0.0	0.0	68928
2739	7955	25.0	4.0	360.0	64.6458	0.001765485	0.000429111	3.68e-05	2.45e-05	8.58e-05	0.003175421	43.2868	78.3629	3.4402	0.000281987	0.0010299	9.81e-05	0.0	0.00015938	81564
2751	651	29.0	4.0	100.0	86.5122	0.000697496	6.97e-05	1.74e-05	3.49e-05	0.000244124	0.003330543	39.6211	67.0995	4.623	0.000209249	0.00071493	5.23e-05	0.0	0.0	57348
2752	1704	17.0	12.0	900.0	86.4228	0.001172301	0.000408942	8.18e-05	2.73e-05	0.000245365	0.003953108	26.4444	62.1517	3.9172	0.000327154	0.0010087	0.000109051	0.0	0.00024537	36680
2755	724	23.0	24.0	700.0	76.1916	0.001288027	0.000214671	1.53e-05	3.07e-05	0.000199338	0.002944063	47.9162	76.7083	4.3021	0.000276006	0.0011347	9.2e-05	0.0	1.53e-05	65216
2756	4995	20.0	10.0	2000.0	145.1844	0.004535516	0.000531852	7.39e-05	0.0	7.39e-05	0.005554899	40.256	43.1383	3.7979	0.000428436	0.0026888	8.86e-05	0.0	0.0	67688
2760	6102	25.0	24.0	800.0	66.417	0.001395667	0.000517889	3.51e-05	8.78e-06	0.000316	0.003607668	60.2829	64.983	3.1436	0.000272111	0.000474	6.14e-05	0.0	7.02e-05	113924
2762	98	38.0	6.0	1000.0	119.4366	0.004952043	5.21e-05	3.48e-05	8.69e-05	3.48e-05	0.002727968	54.8718	79.2102	6.2293	0.000364887	0.0014943	8.69e-05	0.0	0.0	57552
2764	1754	17.0	16.0	80.0	118.8174	0.002763652	0.000773823	2.76e-05	0.000110546	2.76e-05	0.003095291	23.0991	62.0357	6.1696	0.000276365	0.00035927	8.29e-05	0.0	0.0	36184
2765	1208	22.0	20.0	500.0	160.8168	0.003362203	0.000475285	8.8e-05	0.000193635	0.001707506	0.003696662	29.3397	46.2667	7.0095	0.00028165	0.0018835	0.000123222	0.000387269	8.8e-05	56808
2769	8207	25.0	24.0	500.0	101.349	0.001030145	0.000206029	4.34e-05	0.0	9.76e-05	0.002635003	30.5289	69.3498	7.7407	0.000195185	0.0010627	7.59e-05	0.00035784	0.0018434	92220
2771	2653	17.0	30.0	450.0	72.2124	0.001692014	5.97e-05	3.98e-05	0.0	0.00019906	0.002528068	55.9683	77.3543	4.7874	0.000298591	0.0011147	7.96e-05	0.0	9.95e-05	50236
2772	2769	19.0	14.0	200.0	109.7646	0.00233827	0.000240704	4.58e-05	3.44e-05	0.000366787	0.005398652	21.2511	42.879	3.4586	0.000252166	0.00097428	8.02e-05	0.0	0.00041264	87244
2773	4295	19.0	10.0	100.0	41.6328	0.000258279	4.3e-05	4.3e-05	0.0	0.000143488	0.001922746	42.3759	103.7612	4.0896	0.000258279	0.00028698	8.61e-05	0.0	8.61e-05	69692
2774	1705	24.0	30.0	1260.0	142.212	0.009669659	0.000795545	4.74e-05	0.000265182	0.000312536	0.003295829	40.6225	57.4943	5.3966	0.000255711	0.00091866	9.47e-05	0.000255711	0.00037883	105588
2777	4081	18.0	14.0	150.0	129.174	0.004125599	0.000755258	9.44e-06	6.61e-05	0.000443714	0.003983989	33.8622	54.9668	4.9716	0.000226578	0.00066085	5.66e-05	0.0	0.0	105924
2779	3816	19.0	24.0	450.0	121.9602	0.003731105	0.000526182	6.38e-05	0.0	0.000239173	0.003236814	37.0495	56.4335	6.2118	0.000255118	0.0013234	0.000111614	0.000239173	0.00033484	62716
2780	7415	24.0	20.0	1000.0	211.9686	0.005753485	0.001327727	0.000110644	0.000345762	0.000248949	0.004564063	10.2857	34.5818	7.2364	0.000414915	0.00048407	4.15e-05	0.0	0.00019363	72304
2781	1852	28.0	8.0	120.0	44.2218	0.000443146	0.00020516	3.28e-05	8.21e-06	0.0	0.002716321	46.0727	82.6586	3.0363	0.00020516	0.00034467	5.74e-05	0.0	0.00011489	121856
2788	1559	18.0	20.0	800.0	277.3212	0.01322944	0.000525941	4.85e-05	1.62e-05	0.000703952	0.006958604	16.6938	24.6326	5.1895	0.000218468	0.0014888	8.09e-05	0.000145645	0.00019419	123588
2789	7229	16.0	56.0	400.0	117.714	0.001984664	0.000315742	9.02e-05	9.02e-05	0.000518719	0.002999549	38.1818	70.4962	6.609	0.000293189	0.00106	0.000112765	0.0	0.0	44340
2790	1781	27.0	6.0	1500.0	90.93	0.00187331	0.000424874	7.72e-05	3.86e-05	0.0	0.003321746	34.4327	65.8605	4.6163	0.000347625	0.00088837	5.79e-05	0.0	0.0	51780
2791	5623	20.0	10.0	750.0	137.1996	0.004746109	0.000318959	1.28e-05	2.55e-05	0.000421026	0.005116101	39.37	47.7706	3.7656	0.000306201	0.0016076	6.38e-05	0.0	0.0	78380
2794	6670	16.0	42.0	2000.0	231.042	0.015496033	0.000891954	7.99e-05	0.000252942	0.00111827	0.004699398	24.9773	36.102	5.9093	0.000319506	0.0011183	0.000106502	0.0	0.00014644	75116
2796	3810	22.0	32.0	575.0	137.307	0.003731343	0.00055806	2.19e-05	0.000109424	0.000437694	0.004004902	27.6932	49.9563	5.6913	0.000251674	0.0015757	9.85e-05	0.000590887	0.00047052	91388
2797	6550	28.0	8.0	1000.0	253.9536	0.035249319	0.000510551	0.000127638	8.51e-05	0.000234003	0.002637849	55.9024	88.3226	4.7258	0.000276549	0.00085092	6.38e-05	0.0	0.0	47008
2799	5296	24.0	16.0	100.0	60.7014	0.0013694	0.000206348	7.5e-05	0.0	0.000150071	0.00275756	74.6575	87.5918	3.9048	0.000281384	0.0016133	9.38e-05	0.0	0.0	53308
2803	225	22.0	36.0	1000.0	98.6694	0.004474848	0.000462915	2.57e-05	0.000257175	0.000360045	0.002391729	52.6957	62.5806	5.828	0.000437198	0.0005915	7.72e-05	0.0	0.0	38884
2804	572	28.0	20.0	600.0	91.3278	0.002084636	0.000469043	0.00017372	1.74e-05	0.000121604	0.003022723	50.9364	78.9885	4.9885	0.000347439	0.0017719	0.000104232	0.0	0.0	57564
2807	762	18.0	10.0	600.0	58.947	9.81e-05	5.88e-05	0.0	0.0	0.00017654	0.002000785	64.5545	85.4902	5.6765	0.000274617	0.00068654	7.85e-05	0.0	1.96e-05	50980
2808	1796	22.0	4.0	300.0	90.4908	0.001255937	0.000251187	6.85e-05	0.0	0.000411034	0.002671721	66.2414	65.641	5.9402	0.00047954	0.00061655	9.13e-05	0.0	0.0	43792
2812	5009	31.0	28.0	800.0	133.962	0.005646594	0.000493583	6.91e-05	0.00041461	0.001638697	0.003020731	31.3443	64.2614	7.0621	0.000276407	0.0011747	8.88e-05	0.000187562	1.97e-05	101300
2814	2487	20.0	8.0	200.0	65.9718	0.000528095	0.000290452	0.000184833	0.0	0.000105619	0.003247782	55.4754	65.9187	3.5447	0.000316857	0.001241	0.000105619	0.0	0.0	37872
2816	6082	19.0	14.0	500.0	76.632	0.00318659	0.000464153	2.68e-05	9.82e-05	7.14e-05	0.00323122	28.2438	72.8398	3.5331	0.000160668	0.00057127	4.46e-05	0.0	0.0	112032
2817	8314	23.0	8.0	400.0	49.0194	0.000397351	9.93e-05	9.93e-05	0.0	0.0	0.000860927	89.28	149.6923	9.3077	0.000397351	0.0014238	0.000165563	0.0	0.0	30200
2820	7810	22.0	14.0	80.0	52.8882	0.002177831	0.000225293	0.000112646	5.63e-05	0.000131421	0.001558276	35.3659	103.5181	5.0241	0.000225293	0.00060078	9.39e-05	0.0	0.0	53264
2821	7285	24.0	10.0	800.0	130.5954	0.003429032	0.000180475	5.55e-05	1.39e-05	0.000944025	0.004178698	24.2267	48.5581	5.0	0.000291537	0.0019297	9.72e-05	0.0	0.0	72032
2822	6906	31.0	8.0	500.0	104.0358	0.001542763	0.000204898	6.03e-05	4.82e-05	0.000506219	0.003073474	33.8898	66.6196	5.9176	0.000265162	0.0010848	8.44e-05	0.0	0.0	82968
2828	7989	19.0	28.0	400.0	134.2224	0.008092324	0.000269385	6.47e-05	0.000107754	0.00028016	0.004417913	35.8435	50.2146	3.9195	0.000226283	0.0011961	7.54e-05	0.000204733	0.00028016	92804
2829	4151	20.0	8.0	80.0	71.025	0.001302018	7.51e-05	3.76e-05	0.000137713	0.000187791	0.002128299	60.0473	77.3647	5.9176	0.000363063	0.0010892	0.000100155	0.0	0.0	79876
2835	6893	18.0	16.0	350.0	119.097	0.003716701	0.000547129	1.89e-05	0.0	0.000188665	0.003905366	45.1068	62.7246	4.628	0.000396197	0.003396	9.43e-05	0.0	0.0	53004
2837	5162	22.0	8.0	1000.0	190.641	0.006570955	0.000496963	0.000138045	5.52e-05	0.0	0.004583103	24.6545	39.8313	6.2831	0.000496963	0.0016842	0.000138045	0.0	0.0	36220
